actual,predicted
30.05,40.86574791654981
89.1,63.12003537819469
62.68333333333333,60.17163817832888
87.1,64.8121219933223
36.6,50.32538854252177
56.75,55.781776788762656
65.51666666666667,59.584295123530765
31.5,55.560815026304816
50.13333333333333,40.973152268591505
57.56666666666667,45.90662799712756
25.683333333333334,39.63874043441759
77.0,46.74367965941169
43.85,45.51750462298991
46.05,43.32355683468405
70.91666666666667,58.29073661547471
45.9,38.968972243333816
44.36666666666667,48.69661477628112
43.03333333333333,47.30896908781075
47.766666666666666,34.23565000453416
45.8,48.720777351405296
75.45,38.34341842826936
46.48333333333333,49.09503592858664
79.2,65.18334922202665
45.55,47.21601012886498
57.4,60.29488211608287
95.41666666666669,61.15256156766684
54.5,62.73121586076259
43.68333333333333,34.01717333615571
56.6,61.43658948648037
31.15,51.7467538347777
35.25,42.14127231267539
41.18333333333333,52.78791433392693
50.016666666666666,47.4214333336896
42.86666666666667,60.179170602628766
39.38333333333333,43.76629315700325
32.75,42.766420359294735
34.95,31.656204821338477
55.43333333333333,48.63278408039191
34.15,61.87625979186048
69.05,49.94509475626658
34.05,47.24825620362312
66.6,52.56745535665064
40.7,43.64366266995205
50.91666666666666,55.55741139837219
46.75,55.76748257794921
44.61666666666667,49.50628356286746
49.06666666666667,29.743942160141557
33.21666666666667,45.67604576590357
37.55,54.41814812380807
17.883333333333333,32.06880527499226
43.41666666666666,45.17792053405739
30.9,45.06864875485119
45.266666666666666,44.34592213615835
53.9,45.825178269308324
53.63333333333333,48.037022519531845
30.9,44.771149462900276
40.86666666666667,40.43965809941841
43.1,43.821573740394236
65.0,55.273312623425795
50.93333333333333,51.22030222550279
44.266666666666666,43.99280232332156
52.65,52.83374400295779
48.91666666666666,63.49902353078884
48.48333333333333,48.26013525933835
53.4,51.10229024461603
78.56666666666666,54.95777146846578
47.48333333333333,45.511500943037525
120.21666666666668,67.56816640590091
57.8,53.4720453008077
61.41666666666666,58.98217020834549
36.96666666666667,41.65349057912799
129.23333333333332,74.93706169204818
41.38333333333333,45.500368560602176
46.88333333333333,53.180719789026426
31.366666666666667,57.670256728393696
33.583333333333336,34.525229897038116
31.366666666666667,51.31514262005355
69.48333333333333,57.69839327781262
53.45,45.7913079503214
66.26666666666667,59.59867660695826
58.21666666666667,49.14825657216309
27.216666666666665,36.80228014911239
79.01666666666667,54.29880513757949
74.76666666666667,43.92114722531595
40.71666666666667,55.754680459287286
71.16666666666667,57.150310524162265
35.8,40.99067619773977
34.516666666666666,47.08956820595148
59.46666666666667,48.44660146735729
37.88333333333333,37.267196639039916
73.96666666666667,58.940781533060495
17.05,49.53527418947299
41.8,50.46824088434906
34.266666666666666,41.38877292100921
37.35,50.66981066830549
38.36666666666667,34.41850823934646
44.1,63.0898915940372
47.75,50.413404539070456
28.35,29.034261487976053
54.4,71.25567539920974
44.016666666666666,52.75952232472751
37.05,42.81751097894713
53.41666666666666,51.086611275812835
41.81666666666667,36.14427848878866
34.21666666666667,52.410961428321734
40.1,55.94656743025778
32.833333333333336,42.58562885678766
30.616666666666667,36.47950712096764
70.68333333333334,65.36355770059035
79.83333333333333,69.98235451316089
37.11666666666667,45.49023478010264
51.11666666666667,43.07183763289334
48.06666666666667,47.36552439064429
52.98333333333333,48.25669168523228
25.08333333333333,36.97515202310862
54.6,53.54366939905084
42.7,51.10612639090017
91.83333333333331,62.1872017119965
42.28333333333333,31.572066746858976
63.833333333333336,49.784955513470976
43.3,70.84988377156841
55.9,50.21421547462319
102.43333333333334,58.223219205975454
43.28333333333333,42.58995770139596
60.43333333333333,45.146435845488874
34.166666666666664,46.93995907319955
37.16666666666666,37.18471313990988
43.66666666666666,44.769608422234214
31.75,30.693897153843086
78.18333333333334,57.33196059187356
78.8,57.71409525778393
37.96666666666667,50.53045483161204
35.81666666666667,35.45031458936704
67.43333333333334,50.37879809872459
60.85,38.45471398208889
44.91666666666666,43.58392354435942
41.23333333333333,63.05840793686829
47.6,44.964936658514276
42.3,49.20802070095436
57.083333333333336,48.11744351591055
85.65,43.88411660444482
35.88333333333333,58.55971175770603
41.833333333333336,40.31816762189869
49.65,41.602787631059165
39.5,58.933508412109816
34.13333333333333,45.19111147008584
58.5,42.14270749992598
39.9,30.97492521283845
58.9,57.35681270047714
34.75,44.27199631428429
57.78333333333333,49.20124605071046
76.76666666666667,48.95564024960563
34.916666666666664,47.798055943717905
35.416666666666664,51.833017921744855
58.15,50.137384141823105
35.71666666666667,44.05612577580569
28.58333333333333,37.47388355936955
44.91666666666666,38.173577227899656
34.516666666666666,41.735172946600535
27.266666666666666,36.963563646556636
34.93333333333333,45.80072482762408
56.75,38.97657435346828
28.383333333333333,46.621782356757095
116.91666666666669,54.70609524636385
28.466666666666665,34.253731554155955
54.266666666666666,43.64046678324463
34.333333333333336,47.47913069150108
27.73333333333333,50.05545982616832
67.73333333333333,51.63262910041678
40.78333333333333,38.51398267475408
63.93333333333333,39.36507845668408
66.85,55.5813778132976
50.6,48.84172898499445
78.73333333333333,55.42178534333389
28.95,39.796290211747205
20.966666666666665,29.937796617691003
46.333333333333336,47.83404813482382
53.18333333333333,54.08128355670277
56.28333333333333,43.76872904362654
36.18333333333333,37.62034944025458
41.15,47.47086523125573
37.35,40.09036660867964
48.78333333333333,52.309353320225526
54.6,46.42261005852721
51.98333333333333,45.29964713626879
22.48333333333333,31.808881226526665
36.71666666666667,41.051845041717826
58.55,45.79606478970103
43.66666666666666,40.25955494888607
57.71666666666667,56.469696241919344
55.85,58.33886822177018
102.03333333333332,48.671457526934454
31.95,32.41179476010421
42.78333333333333,56.96235413628201
44.45,48.68913147471123
51.36666666666667,43.65486318535188
62.31666666666667,47.395215129991286
50.98333333333333,64.98579213196791
58.25,54.237568934045676
35.85,64.4927632500434
57.06666666666667,56.699353594628576
23.316666666666663,39.28866007629032
35.56666666666667,34.063618075647234
33.65,46.58976085310749
56.71666666666667,44.28194753393609
42.03333333333333,43.88353330039304
95.61666666666666,48.94191651383041
42.03333333333333,47.08817560714495
33.833333333333336,43.23457478431194
62.53333333333333,45.693169524737044
56.7,59.095053505617436
31.166666666666668,39.49067957577511
16.8,33.62433371927997
43.91666666666666,40.69816263324459
29.116666666666667,39.69676249825146
32.21666666666667,44.05571029578358
54.48333333333333,46.91916163567392
26.416666666666668,34.143800078988555
50.45,42.622091638220496
27.166666666666668,37.259300392693696
52.266666666666666,50.329730536892946
79.06666666666666,43.80489065885475
40.53333333333333,58.69443791670987
37.2,40.002084941040536
22.65,34.965476775095176
37.266666666666666,42.000044628267396
42.06666666666667,46.24543734943872
31.266666666666666,41.71239287685492
39.6,48.86743664386214
93.11666666666666,58.59241953124577
34.9,36.56541784632669
46.95,46.35676853467397
47.7,56.77021446671463
34.016666666666666,48.43651216632842
56.16666666666666,39.35782826903997
32.083333333333336,34.781197353041364
80.9,38.24059742641564
62.46666666666667,51.290933411635145
77.46666666666667,72.07985655031996
15.35,33.44576665607545
55.03333333333333,59.37530571686027
28.516666666666666,43.0981656457661
28.566666666666663,51.72773172599939
32.5,41.818849926358055
34.833333333333336,37.531804058768365
32.333333333333336,39.207180594183775
33.233333333333334,40.566450146665304
65.86666666666666,59.889100303785824
37.35,43.981102865032
44.96666666666667,44.39848127449717
57.2,39.67009596464435
44.333333333333336,35.242450392786424
19.416666666666668,34.042919785021496
56.25,39.34714729985662
32.43333333333333,32.4472302308299
38.18333333333333,51.48482816846126
36.21666666666667,39.14381917999236
25.23333333333333,30.92082765726231
26.683333333333334,34.87742229660847
33.81666666666667,47.26623074868337
20.55,37.35412148563676
56.1,40.42797098805053
31.116666666666667,33.019075149644955
44.91666666666666,38.18329923661571
41.4,48.778445912819954
56.93333333333333,39.705473184860516
44.81666666666667,33.74633426907415
65.68333333333334,59.684936195301404
42.06666666666667,50.87154418068014
32.5,31.04652106085176
52.78333333333333,65.4568594989645
130.91666666666666,75.17821112470503
51.333333333333336,45.78101268711311
43.5,52.38951862890434
30.433333333333334,37.52765833149688
85.46666666666667,55.371870284013305
46.91666666666666,33.17828911918116
26.166666666666668,37.95536554142406
56.98333333333333,52.65160727909378
102.83333333333331,40.266821759443005
73.76666666666667,65.94745474381763
60.333333333333336,44.217068743419574
32.63333333333333,52.52399028870975
29.616666666666667,38.82565526185048
21.516666666666666,42.503713928813816
36.28333333333333,37.29280082090264
42.8,46.032827442455954
43.88333333333333,48.11408133395083
46.23333333333333,44.27215019981371
88.98333333333333,57.17435065048096
58.1,52.09818905009561
35.233333333333334,44.1081218128751
37.61666666666667,39.66844774358749
36.266666666666666,39.357261831992126
25.366666666666667,35.64841632823944
34.983333333333334,57.22614640201951
76.68333333333334,74.01983626785682
84.76666666666667,56.10329316188672
27.633333333333333,33.93361539911228
49.43333333333333,41.0583066879303
61.13333333333333,51.908742455016416
31.666666666666668,41.53665893945009
35.5,53.48231056600815
62.98333333333333,48.52311220885194
33.75,40.04596131799295
66.9,47.22945943533883
48.21666666666667,57.27616389646088
74.3,58.75682839278139
33.25,41.72255720826192
33.266666666666666,50.305818607710684
33.8,44.92200533550488
40.86666666666667,47.198743869972304
41.3,62.08608561393763
51.05,62.3490526810216
57.41666666666666,55.451483206720674
34.55,42.42386213092523
35.483333333333334,41.70327489348925
32.75,43.145194004041706
80.73333333333333,59.566017963440764
49.3,48.351999691882526
30.616666666666667,43.04845955281112
58.45,51.59435832941164
45.766666666666666,56.87982249067211
40.18333333333333,45.02915028600232
45.1,38.96652256746617
20.566666666666663,31.949973963435525
61.88333333333333,51.07274984778948
36.98333333333333,38.848642267701024
58.516666666666666,32.220559816402606
61.63333333333333,48.35126003296322
44.91666666666666,47.64259477846364
53.68333333333333,61.941221405444
38.35,45.59220959926247
43.2,50.656332321307936
33.25,43.05090175622831
40.55,54.18902158136255
50.9,45.99022465791924
45.85,56.363573217363914
55.766666666666666,60.54642530118996
36.38333333333333,52.78499816814159
42.2,38.530327733828955
52.03333333333333,54.760731590652256
49.65,42.26084990689551
86.78333333333333,54.71099932113699
94.08333333333331,54.50038417389015
32.45,43.81673976093044
33.233333333333334,35.86995480903004
72.95,63.16547486143053
74.11666666666666,73.42049226263852
41.95,54.9596419800286
35.93333333333333,41.2679065533818
49.48333333333333,43.89566711036787
48.7,46.48592845860564
40.016666666666666,56.22770646822883
50.1,46.414174333739936
36.96666666666667,52.50151440383379
55.88333333333333,66.73488599054856
34.266666666666666,45.12767100666977
38.11666666666667,38.9788525412326
78.98333333333333,37.68573632509883
39.15,59.666925784169806
21.83333333333333,34.0951230656536
47.25,42.022946394714
36.35,47.82053511848026
37.56666666666667,48.215978345293955
55.333333333333336,53.88035930630337
41.083333333333336,43.22911870751829
48.06666666666667,44.29426982484569
62.93333333333333,48.15794478220934
59.8,48.08186513341318
22.516666666666666,33.582399739578825
42.81666666666667,56.23774940279473
33.083333333333336,32.56711493606793
29.616666666666667,45.25498115800215
41.86666666666667,41.42300815683517
35.266666666666666,39.16622299587878
103.71666666666668,49.44851491477863
27.416666666666668,39.52918664903005
44.766666666666666,45.92541327893265
27.066666666666663,49.511276064795716
43.18333333333333,46.74646290115022
49.93333333333333,33.77369364339695
48.06666666666667,49.56481285518971
51.71666666666667,43.74055285284459
57.23333333333333,41.439991747199606
53.5,61.540785425770665
34.45,34.82132431888303
63.516666666666666,49.46687903476089
70.65,56.50610851215582
62.93333333333333,55.940062119288996
61.266666666666666,40.512962548533366
43.333333333333336,45.199635186124276
76.38333333333334,62.28552496969001
48.36666666666667,43.42422070941712
36.11666666666667,43.079295320511164
39.86666666666667,45.20204875469681
27.766666666666666,44.30154514546183
50.516666666666666,38.96936037663741
40.18333333333333,41.03623836744877
61.56666666666667,60.66557037530402
35.05,47.646322962068126
57.46666666666667,47.28015046319934
48.31666666666667,43.4548355141636
45.016666666666666,58.704593386240546
47.9,40.05852367259457
34.21666666666667,42.992427995975184
59.8,56.65780918750425
54.93333333333333,61.51686311736519
44.31666666666667,46.05653656951292
22.816666666666663,32.97752154054772
31.016666666666666,39.16525830429046
39.35,37.608603497440534
56.7,54.226182940716534
57.7,53.89504873195227
46.06666666666667,53.00395050274711
60.85,53.589510286807325
56.36666666666667,49.5097641585646
39.93333333333333,45.03798995991787
66.95,46.28382502479216
49.55,42.05910845752242
37.03333333333333,39.033138989861804
29.28333333333333,49.30863649636694
38.6,48.2002193120655
37.55,46.70263924107721
30.066666666666663,42.894534056724005
51.43333333333333,56.74625828859576
51.41666666666666,37.847794722056655
36.28333333333333,50.37008008284687
51.75,50.66510204919011
48.21666666666667,49.67725202260898
40.333333333333336,37.62145388921593
20.366666666666667,29.68480244414212
29.5,39.41401666252839
49.583333333333336,44.6214048412148
44.81666666666667,48.119228746813754
56.266666666666666,47.79831992191572
30.8,35.29324123337885
42.36666666666667,45.94568205585572
48.43333333333333,45.98002899944539
38.13333333333333,47.1672458795414
74.78333333333333,62.86177482892227
35.833333333333336,53.89840374811823
56.85,55.4015339112838
37.85,49.714337281351256
24.6,48.463151337279335
64.38333333333334,49.371600016619475
20.8,32.33906766202146
58.333333333333336,49.24163050768102
18.6,30.173314505993314
124.8,36.29383959192886
40.96666666666667,44.76243045910628
33.38333333333333,41.08151729367705
77.16666666666667,44.10141400509812
38.0,40.363741329946215
49.16666666666666,56.26038007490361
45.766666666666666,43.39923277916245
41.9,36.869738685027684
62.36666666666667,60.16915948029303
86.11666666666666,64.41824870283769
59.81666666666667,58.66018450892704
67.01666666666667,59.29915105220362
34.416666666666664,35.89963426980351
24.48333333333333,43.68668742646523
40.13333333333333,45.88549293148715
56.61666666666667,36.54946862325007
66.76666666666667,47.65862281468618
45.41666666666666,53.12118713416017
54.3,40.55292821297713
57.81666666666667,32.82620867020813
28.65,40.63891065612534
16.116666666666667,30.239908715279963
24.7,36.78388325014822
56.56666666666667,46.31213703492218
45.083333333333336,53.73790697633061
43.35,39.395120967913776
29.216666666666665,33.51359088368966
38.1,44.81895155397684
29.816666666666663,39.543840339513416
83.46666666666667,67.6303478199254
45.06666666666667,30.64339086268004
28.666666666666668,44.90194723942395
41.55,38.00907487741908
39.91666666666666,34.59034110402378
30.3,58.542382052460134
63.516666666666666,40.9923859578868
25.666666666666668,36.72967438510296
26.65,38.13546625088604
56.98333333333333,49.0724512387192
20.0,39.12388383753422
30.73333333333333,52.30380696915804
18.53333333333333,41.802076425945714
51.35,63.70284243255718
71.35,45.696662509654296
49.06666666666667,55.62474466866138
65.31666666666666,48.89328339683122
62.15,54.054506880154605
39.333333333333336,43.206484104005774
66.51666666666667,51.06384701475138
41.21666666666667,42.06445304830686
49.13333333333333,49.146063018919236
36.3,57.22933988955237
35.63333333333333,43.710117019104075
44.35,53.765993821516034
36.56666666666667,56.43613287015725
61.16666666666666,57.869428228796814
29.2,47.865955741588564
81.66666666666667,58.27541273224521
42.18333333333333,51.83973662838337
34.7,43.96501931861858
38.95,34.19539009338451
50.65,47.06614843456986
46.2,42.22785101974593
47.03333333333333,57.4694915583408
47.4,47.28448518926792
58.333333333333336,66.66239562147224
36.516666666666666,48.94001313951187
75.48333333333333,35.795009249107615
89.41666666666667,61.80446701516373
37.083333333333336,47.58418581632093
67.56666666666666,47.484168704195405
49.48333333333333,43.68437653544041
47.1,62.458882463114044
45.16666666666666,39.49895114124442
114.0,73.94486053763083
34.35,40.619195370700474
27.6,35.59265814516647
43.1,49.53861862883376
57.6,43.85500872536507
37.516666666666666,44.027006694393194
67.95,55.53704018436067
38.583333333333336,41.413237646959885
63.21666666666667,57.11650513846597
42.8,38.7835045916952
50.2,48.89300402645584
55.3,45.59233102217311
38.8,53.08688655784837
31.03333333333333,42.07221301610512
32.86666666666667,50.013556134564496
32.61666666666667,38.481143041014995
45.05,49.67563629367788
52.6,48.934344615952035
45.75,34.85181622388588
34.81666666666667,41.40671971548617
40.56666666666667,39.692813369058435
48.15,40.38854908243374
88.31666666666666,54.96775361851809
42.93333333333333,47.83972170011996
38.81666666666667,49.66884050195412
31.383333333333333,43.50353103949655
17.516666666666666,31.35710915409654
92.85,56.21048123629769
51.75,40.324647301878876
55.833333333333336,45.55089558916078
37.35,37.65819832201481
37.333333333333336,47.83233586824915
57.6,61.78001265902515
76.13333333333334,66.93322229103052
45.766666666666666,48.80612136178379
48.91666666666666,49.9531607450772
56.1,57.60254014121046
35.63333333333333,54.3761727388005
33.38333333333333,47.80009040392512
36.86666666666667,38.055109376430984
54.75,55.31719838984018
36.18333333333333,58.00009177532437
26.7,51.54966832160691
63.48333333333333,55.0767568554772
51.48333333333333,47.95651562634377
75.51666666666667,60.261485160335916
49.98333333333333,45.108385799478796
44.083333333333336,82.2368498943527
45.66666666666666,49.495399668774716
84.48333333333333,55.203685929699965
86.28333333333333,49.20169565145978
87.18333333333334,40.99683246640966
44.21666666666667,46.678403058859
74.58333333333333,60.99261232368131
23.9,38.2219470085891
77.06666666666666,61.741161221456345
52.71666666666667,51.861672607643776
43.6,52.84192250664758
31.616666666666667,43.504893361125546
41.65,40.502480086410735
34.11666666666667,42.76411034723913
60.35,45.26434117401831
27.0,38.46983763456044
25.6,39.076938223027454
48.95,47.72823584820361
64.26666666666667,66.41362859091775
31.95,47.15714098048369
53.65,46.29463282666333
26.53333333333333,38.731377174865806
64.18333333333334,41.430805301990794
43.13333333333333,52.83880143109238
23.966666666666665,34.060131548324755
77.93333333333334,57.84566731948263
69.45,51.82626309717685
52.98333333333333,53.7500778335958
57.96666666666667,52.58187780582562
54.93333333333333,60.29908157869191
12.866666666666667,31.960118840402988
50.98333333333333,37.56877317639341
16.433333333333334,34.39077025525603
21.466666666666665,29.723297047690032
57.5,45.12329793943341
40.85,49.2211663034467
48.6,46.24612143851152
59.73333333333333,64.83432198408735
32.88333333333333,45.70634909209383
30.266666666666666,43.19620042511781
40.15,43.982022805447215
40.5,53.17019063281605
50.95,47.85593696498267
43.91666666666666,59.72718452565589
75.46666666666667,46.08589907813951
79.16666666666667,47.67507223361628
86.33333333333333,59.28788151877624
31.65,42.35842660846235
24.05,32.208313505730445
27.6,37.87070804009208
37.4,40.677884216526316
56.88333333333333,52.498230080707174
40.55,38.8584530318884
54.56666666666667,48.62204255637521
57.91666666666666,44.65449997092772
54.68333333333333,48.41049621447023
35.95,32.95041560973006
54.7,54.19284668695338
75.03333333333333,49.147561704621445
43.73333333333333,40.855044467839896
50.06666666666667,45.53162165973616
37.11666666666667,34.33965683577703
76.91666666666667,50.108307227747204
31.616666666666667,52.55467025985486
30.5,47.508352280112256
46.083333333333336,56.55133780112411
37.16666666666666,45.0108812857943
49.16666666666666,51.023562251906434
27.98333333333333,37.04997451792485
61.03333333333333,47.41532906222765
28.216666666666665,32.02029902173653
16.033333333333335,37.69140318768537
47.93333333333333,58.906384753853025
24.366666666666667,39.17042252586464
35.35,57.60503224913028
14.316666666666666,28.47124486903971
51.61666666666667,63.23042936095839
41.85,33.475847558699186
65.65,55.9274872423006
25.85,43.9020712510383
28.8,37.203145905946116
36.333333333333336,57.51261451495302
52.73333333333333,50.92772577853651
37.68333333333333,40.855873163495346
59.98333333333333,54.604870551585044
50.21666666666667,51.58628344050271
83.18333333333334,59.96930934713978
20.98333333333333,37.39438961172475
46.86666666666667,61.54998296852084
53.333333333333336,46.100667664226265
55.083333333333336,39.04392132029152
62.28333333333333,47.537361391210005
42.15,51.50179562623852
55.016666666666666,62.353684037530925
51.86666666666667,50.5635052530007
34.766666666666666,50.67136778523636
88.56666666666666,60.152497011555546
24.183333333333334,44.520681334670506
48.48333333333333,47.61171807792383
37.8,44.31478895504717
35.833333333333336,44.347559245203435
56.56666666666667,55.669093717301
62.25,59.9323571093948
42.95,44.78057413101208
79.66666666666667,47.001159252481884
63.3,62.511577271646864
55.61666666666667,64.6490199617909
46.73333333333333,40.755959923926085
56.25,59.74266525433242
38.98333333333333,49.48472895199629
51.23333333333333,53.16729228132804
57.75,47.84392995286944
40.85,41.784074039653014
40.78333333333333,55.2130501808003
34.333333333333336,39.66052116591819
75.0,41.99299896529684
58.18333333333333,56.74802165387851
42.53333333333333,57.2285145140121
22.4,32.817371432492585
34.93333333333333,47.02512600103458
28.5,43.04894488255482
34.4,48.65274353743833
30.216666666666665,37.07478355903859
34.31666666666667,44.92325666352123
59.333333333333336,57.390253560892944
36.65,49.99507784398629
76.9,51.574090567469426
50.73333333333333,47.70464943977086
46.4,51.1161236754663
37.81666666666667,49.87831991596087
41.13333333333333,50.21751446185079
36.45,54.24139103066024
55.28333333333333,60.481568988707636
64.1,77.86788514273981
46.8,52.6139759602261
84.73333333333333,61.70374143934233
32.65,39.214253353050864
53.61666666666667,50.95545022404058
38.11666666666667,36.72398380454155
77.58333333333333,66.10203038249423
26.9,33.06027973926197
54.016666666666666,53.050146399517466
64.93333333333334,46.64621358654249
38.56666666666667,52.277800684515185
52.06666666666667,62.12448841663671
43.833333333333336,57.36798229820608
38.15,49.85617720099373
38.18333333333333,56.03543648103899
82.71666666666667,56.77000447957062
21.866666666666667,32.3396327108752
35.833333333333336,38.62032253032736
62.48333333333333,55.87291382268817
39.766666666666666,43.78986263039305
30.516666666666666,51.58112428587066
55.516666666666666,58.669856053725084
29.683333333333334,32.74386434029899
60.61666666666667,49.161848375946846
86.2,51.1232781548746
31.9,39.42916652038686
45.46666666666667,51.70441232815706
74.65,65.46409786557295
31.0,34.24972408368978
70.96666666666667,61.05515967667732
36.73333333333333,44.07698598510738
38.65,40.14581931877436
49.88333333333333,49.19586592033146
27.33333333333333,35.42706826029119
44.5,60.17018158214123
43.8,55.238127402075904
29.016666666666666,55.950755065576814
49.766666666666666,57.49439719441871
33.3,45.37448774923571
24.633333333333333,37.652234105030274
40.583333333333336,42.62129556098319
51.53333333333333,56.696825949844204
57.583333333333336,45.115145398210075
76.73333333333333,65.39540173168999
48.13333333333333,36.53279778811434
101.55,53.61251352843779
76.93333333333334,45.44603830651292
41.0,38.56103427579681
41.766666666666666,48.47159759534564
49.2,42.23012482515524
51.23333333333333,44.93474791866561
51.516666666666666,45.70664593938935
95.73333333333332,53.47327398348565
36.18333333333333,42.80144416522387
39.95,37.38389673477709
29.73333333333333,44.809371757088144
40.583333333333336,59.41130534191109
29.35,46.733192318335455
35.0,40.44546444645379
42.41666666666666,46.64847076691645
85.41666666666667,72.75695203862965
38.63333333333333,43.44057248941347
22.416666666666668,40.32034886288438
28.366666666666667,40.218464687033375
44.66666666666666,51.77461762133258
35.15,53.84685296758195
70.65,65.3659215049163
44.63333333333333,52.93508666658714
20.45,39.3930208407777
29.683333333333334,38.46513288319701
37.86666666666667,47.53927132352839
32.983333333333334,33.8816259632509
34.4,37.57071986999592
37.06666666666667,35.16978070038337
49.23333333333333,54.16641155938717
24.666666666666668,42.6113493300465
39.31666666666667,44.41877475244038
45.78333333333333,40.18186697481365
74.76666666666667,53.96600675199956
24.0,56.55807119692483
95.06666666666666,44.062468521726494
32.2,42.06665077676492
46.66666666666666,54.544886992376384
75.71666666666667,58.752076715511144
70.35,44.64883752025704
33.61666666666667,51.49113587170017
41.68333333333333,43.4716467463218
54.833333333333336,53.31450944790654
53.78333333333333,38.927613224008624
51.66666666666666,48.8488436256351
33.43333333333333,35.282371924701756
50.5,41.03547767093372
45.18333333333333,38.99139266836302
49.21666666666667,47.201233436482894
29.98333333333333,42.84097186385896
51.5,45.912319379561545
21.2,44.46024822577578
25.866666666666667,31.937010759484366
73.96666666666667,61.34058890073058
38.95,51.234678865004476
46.95,44.194253811484806
43.6,55.79500795793313
60.65,61.10878456940646
39.75,37.73128770676345
71.18333333333334,56.38684942087047
43.1,40.86567006236211
54.333333333333336,60.292427046703054
92.38333333333334,58.12677484121431
59.15,59.068742712897375
25.85,36.53648538392291
93.98333333333332,57.94388898716566
31.85,39.874641983379064
37.35,44.37830956957518
54.0,74.87212866313442
59.85,50.678051596620556
43.48333333333333,35.235224806574514
61.53333333333333,56.79827299992121
42.0,52.64081941756986
38.11666666666667,53.626684798826126
33.9,48.08237585338803
47.46666666666667,36.76753121066937
42.96666666666667,46.308493847920104
45.95,43.452299475075776
29.7,36.46570877489328
40.0,42.063883746801004
49.6,47.12043573607218
30.65,35.58350191710875
33.75,47.389013838069964
41.28333333333333,49.98558148611634
46.23333333333333,44.75889639709552
40.81666666666667,45.35850013441731
61.23333333333333,39.07802987474356
43.13333333333333,37.40989994030924
43.016666666666666,39.58290341859495
68.48333333333333,56.906389932765634
70.38333333333334,67.04467757186929
43.45,47.09235881563422
29.916666666666668,50.83721021082943
48.3,44.586627237854174
45.05,45.39239043442385
33.9,44.861175022853956
40.16666666666666,50.38261750190903
37.98333333333333,58.54602560003661
74.61666666666666,48.79154419907673
51.266666666666666,45.40244743286993
29.78333333333333,41.85448895321808
34.85,42.246290680864035
45.7,44.061963028858216
38.8,50.16214650961895
64.2,50.25138739784845
45.016666666666666,56.381024078616036
54.13333333333333,37.84293107387021
65.75,45.44527934705061
54.766666666666666,49.84225204465074
26.28333333333333,46.15945312274662
55.71666666666667,64.5602377154144
47.28333333333333,48.71000812943794
29.5,39.309044009000495
44.083333333333336,34.33215328537082
29.98333333333333,41.45270017105809
32.333333333333336,47.65984658528516
23.5,51.6685399542894
33.93333333333333,46.149587513302734
29.7,42.39019172612989
46.8,36.5270360345139
29.816666666666663,41.70810813716092
65.53333333333333,38.996610120015575
40.63333333333333,36.01855071711203
81.38333333333334,56.53449424941939
61.05,65.29107258971202
30.316666666666663,36.07681644737411
31.45,47.743393025899806
110.56666666666666,60.17479108258759
38.75,44.1605159436992
40.43333333333333,43.93483751698082
31.15,39.32069489226077
56.66666666666666,52.978568798805675
47.75,50.94968535646176
96.21666666666668,47.05290228894364
43.41666666666666,37.72488933106251
51.083333333333336,54.69553223209884
54.78333333333333,49.36055562302052
39.25,38.48030645226755
50.81666666666667,58.03050602385431
36.45,44.04360121872713
87.16666666666667,42.85406307216905
28.466666666666665,34.98762161651489
38.36666666666667,36.35496590096575
56.41666666666666,47.32486205298702
45.68333333333333,43.528373570918575
54.66666666666666,49.769293210385875
76.86666666666666,57.66845862546158
58.7,57.95421777065754
66.9,65.05157121981934
37.63333333333333,44.41793074551681
69.33333333333333,67.07621431390386
26.73333333333333,31.02194133885099
33.78333333333333,37.9465181742063
39.81666666666667,44.713801951302244
42.38333333333333,47.0184044642664
24.78333333333333,39.46982309900821
66.96666666666667,49.61217639744101
31.73333333333333,63.431190303311766
34.333333333333336,50.25413597782707
43.28333333333333,47.030541498592584
57.36666666666667,45.75891320609205
135.33333333333334,55.92427676527914
80.68333333333334,56.896868522713014
39.78333333333333,36.17542256389567
45.03333333333333,50.63502028930147
48.333333333333336,44.04200356946621
68.06666666666666,55.878133450328036
72.08333333333333,57.28994417630206
30.23333333333333,50.873451418883214
40.03333333333333,51.90245597807545
68.91666666666667,53.57553817518046
39.21666666666667,43.89903690862558
29.35,39.959730668098
66.33333333333333,51.27080071689987
40.75,51.39324253645628
44.96666666666667,48.63955416690194
51.9,60.527527696105814
47.11666666666667,37.59732882647006
36.85,48.305205454157736
33.7,43.322524627498304
76.28333333333333,56.46223639807633
45.35,47.37265461865827
45.66666666666666,42.037516501557135
72.08333333333333,59.81659042860052
46.53333333333333,49.403044282694694
39.48333333333333,47.03151366516806
58.65,51.74663679403952
47.35,59.01181196610936
23.716666666666665,31.981464719688233
63.88333333333333,61.05694778385895
40.1,37.019996629461474
59.06666666666667,54.8774410973094
45.46666666666667,37.95314498951524
23.15,42.509840711706715
53.93333333333333,53.74962048161184
47.18333333333333,33.285246122563585
38.45,45.97163354227991
59.0,59.980834110700506
27.366666666666667,39.69269778261223
41.35,40.97332811050661
63.4,65.97702119029846
56.25,50.19684622142029
28.28333333333333,39.723534081317766
31.166666666666668,42.51489356574162
39.38333333333333,52.7553556205802
36.53333333333333,51.5467732295267
46.78333333333333,57.39660015025818
43.0,43.26555163477229
50.8,41.48503210711785
