actual,predicted
71.71666666666667,63.772053
88.13333333333334,59.568027
48.583333333333336,53.270767
41.11666666666667,46.847275
41.11666666666667,32.83885
54.23333333333333,44.752743
65.38333333333334,60.193176
61.35,51.729687
38.23333333333333,52.672653
37.65,40.718845
53.15,52.32415
42.36666666666667,49.18306
82.16666666666667,58.45953
32.6,50.722538
80.58333333333333,66.517876
21.816666666666663,48.83274
45.86666666666667,30.293676
64.9,54.57024
42.48333333333333,52.76325
78.93333333333334,69.39932
39.4,51.203552
32.75,48.954357
39.9,45.465557
32.766666666666666,66.42107
48.96666666666667,41.07127
32.516666666666666,48.69126
35.916666666666664,44.922363
61.63333333333333,64.11977
36.9,42.008984
56.766666666666666,50.349415
85.75,62.583466
27.366666666666667,43.27262
76.4,68.93411
68.76666666666667,39.748283
62.96666666666667,57.82061
54.6,56.962414
50.36666666666667,40.107468
55.333333333333336,59.711216
55.86666666666667,54.13433
42.96666666666667,50.03419
30.3,40.425056
84.11666666666666,44.470467
61.5,44.34709
41.56666666666667,40.451435
50.5,60.069138
52.38333333333333,50.490875
59.46666666666667,47.02861
50.96666666666667,48.86261
52.41666666666666,46.070015
40.68333333333333,36.169987
37.61666666666667,43.65025
31.366666666666667,40.639893
48.46666666666667,43.76479
41.91666666666666,53.096775
59.91666666666666,61.909195
33.45,41.766724
36.63333333333333,56.470108
28.466666666666665,35.976276
41.45,42.360588
36.56666666666667,38.42628
52.083333333333336,37.109844
56.516666666666666,59.851093
37.43333333333333,34.418167
30.35,45.141815
29.2,47.976295
33.28333333333333,41.356514
39.78333333333333,43.866673
24.683333333333334,39.015717
56.73333333333333,44.63421
22.666666666666668,44.271397
49.13333333333333,41.846024
60.85,92.99043
79.58333333333333,72.047264
31.316666666666663,32.090427
69.45,45.645985
52.05,46.936745
38.516666666666666,45.688683
34.583333333333336,49.944347
60.03333333333333,49.889793
24.15,24.300892
68.6,41.640953
53.05,48.14708
50.86666666666667,42.909863
59.28333333333333,49.526802
45.5,55.360245
31.166666666666668,38.038734
34.43333333333333,49.37723
48.16666666666666,53.942024
26.216666666666665,57.81297
62.8,52.908024
50.06666666666667,46.34956
44.03333333333333,48.270035
49.43333333333333,54.733215
28.933333333333334,37.72612
48.88333333333333,36.36416
33.05,37.92257
54.5,55.2083
42.93333333333333,41.073257
54.71666666666667,41.737873
63.13333333333333,45.22018
44.16666666666666,36.504642
42.73333333333333,45.46916
68.65,64.74313
35.06666666666667,38.16363
41.4,54.06716
60.333333333333336,52.892185
71.6,52.94544
49.28333333333333,68.10784
48.88333333333333,45.62259
51.05,40.860924
31.78333333333333,36.203106
42.05,48.747616
40.11666666666667,46.78631
48.31666666666667,55.957203
48.68333333333333,39.86635
33.81666666666667,51.619244
49.88333333333333,44.259876
62.333333333333336,58.530933
64.11666666666666,50.65917
77.03333333333333,47.285473
31.3,59.606865
38.43333333333333,39.622635
50.333333333333336,62.797157
46.68333333333333,48.455925
39.95,40.072746
38.71666666666667,51.679245
65.76666666666667,44.072525
49.43333333333333,50.40316
32.266666666666666,42.984444
41.15,44.74583
51.766666666666666,54.08711
39.9,49.183556
41.86666666666667,40.9686
56.88333333333333,48.209824
41.85,43.895367
30.433333333333334,37.867893
84.21666666666667,66.32551
47.2,48.346058
26.23333333333333,37.76482
50.35,41.791885
63.016666666666666,51.598907
56.03333333333333,46.77208
35.266666666666666,42.350567
51.7,41.51626
79.55,49.186584
31.416666666666668,39.80506
32.95,40.23361
55.05,50.921276
70.65,52.717194
58.73333333333333,54.28039
32.35,41.59735
42.21666666666667,46.39635
30.633333333333333,40.989067
31.98333333333333,34.403713
41.25,48.206146
58.1,54.369026
29.15,43.903313
41.71666666666667,56.839947
72.76666666666667,56.101032
49.63333333333333,55.72687
48.61666666666667,51.42334
43.86666666666667,38.52081
52.31666666666667,46.357456
50.73333333333333,47.528435
34.4,38.92284
32.083333333333336,46.81366
71.6,61.53689
48.61666666666667,53.042217
25.366666666666667,48.61719
27.933333333333334,52.6423
51.21666666666667,32.01168
31.016666666666666,41.438652
36.78333333333333,40.156666
58.016666666666666,60.992146
44.45,47.49085
39.45,50.777878
38.65,41.942783
56.55,65.397224
78.03333333333333,63.335705
32.06666666666667,35.83356
53.71666666666667,57.01597
70.25,47.07192
58.86666666666667,58.772636
29.8,33.14333
45.88333333333333,37.40116
42.45,45.417862
38.35,47.549835
43.53333333333333,46.445507
59.15,56.67343
50.4,46.04687
46.56666666666667,48.605473
54.266666666666666,53.42495
41.333333333333336,33.803516
55.78333333333333,37.52952
32.9,42.366646
51.6,62.09469
52.13333333333333,35.33956
31.016666666666666,52.632824
50.53333333333333,48.335354
53.28333333333333,38.44345
38.48333333333333,52.413002
42.45,52.636578
57.36666666666667,45.37703
60.56666666666667,54.663902
33.38333333333333,50.908554
57.6,58.883812
55.05,48.42148
27.866666666666667,35.761703
37.516666666666666,39.62339
40.91666666666666,46.468998
21.65,39.612366
39.5,58.901543
54.81666666666667,41.503426
38.86666666666667,50.41263
102.25,71.258125
27.6,51.030197
47.56666666666667,51.734734
33.18333333333333,42.438892
35.71666666666667,59.9236
29.95,38.07394
47.38333333333333,61.065002
62.23333333333333,49.43957
56.43333333333333,49.592762
66.46666666666667,64.185234
48.38333333333333,57.478214
52.85,46.34763
22.866666666666667,36.53096
55.016666666666666,44.152912
24.883333333333333,41.230267
42.48333333333333,34.512714
69.96666666666667,37.58035
44.8,38.58316
60.75,64.21168
22.78333333333333,37.158688
46.86666666666667,52.39208
44.03333333333333,55.81982
38.68333333333333,46.72983
44.03333333333333,54.230583
47.66666666666666,45.97789
28.33333333333333,41.897232
41.61666666666667,37.238647
44.78333333333333,51.9635
49.1,49.748722
59.85,48.24301
116.78333333333332,62.997433
41.98333333333333,38.485905
49.98333333333333,53.260963
41.36666666666667,53.029194
70.05,58.07502
43.583333333333336,44.59522
39.7,43.62949
68.01666666666667,58.8026
28.116666666666667,41.987774
34.05,29.738571
64.93333333333334,48.734833
56.11666666666667,62.284718
58.68333333333333,44.272667
71.28333333333333,85.844185
49.05,58.952972
26.78333333333333,35.037304
75.28333333333333,56.340893
50.016666666666666,54.047527
22.25,44.236744
30.03333333333333,34.4332
42.98333333333333,56.70424
52.16666666666666,51.66526
56.11666666666667,45.720215
40.73333333333333,40.30032
47.083333333333336,41.329266
42.96666666666667,39.294384
61.88333333333333,39.410114
84.95,55.309246
40.06666666666667,50.68463
59.0,45.653385
32.43333333333333,34.232044
42.8,44.71545
95.66666666666669,47.301388
33.85,44.671646
43.66666666666666,46.389866
32.11666666666667,33.208008
21.75,30.663118
23.3,33.695663
25.433333333333334,40.785225
62.73333333333333,40.321712
44.6,46.318577
49.78333333333333,50.622486
35.833333333333336,59.604614
28.05,39.323975
49.11666666666667,65.00295
22.0,37.03246
54.28333333333333,49.878307
38.13333333333333,41.657166
33.35,39.57041
40.06666666666667,71.35489
107.85,44.329987
35.61666666666667,30.394608
37.35,35.931263
40.2,48.394726
35.88333333333333,45.30671
31.35,32.603607
19.25,38.303535
39.766666666666666,57.085827
41.16666666666666,35.346077
53.03333333333333,41.637558
40.63333333333333,36.064953
43.36666666666667,45.30443
45.48333333333333,40.37499
36.31666666666667,40.595505
58.71666666666667,57.593815
29.48333333333333,45.62813
77.06666666666666,51.959427
89.13333333333334,68.551506
128.9,85.692955
36.36666666666667,47.348534
36.71666666666667,37.68376
33.31666666666667,46.410645
19.03333333333333,40.7846
29.85,36.393684
15.816666666666666,32.97573
42.98333333333333,59.546978
72.2,57.74585
31.9,42.46196
57.5,56.183323
72.43333333333334,40.322598
40.43333333333333,48.35373
57.98333333333333,60.264774
59.98333333333333,60.422626
96.95,65.566986
31.85,51.676838
40.28333333333333,45.433815
64.25,76.26102
30.9,41.68034
26.166666666666668,41.84954
42.11666666666667,42.8665
32.3,42.629044
55.15,60.531918
74.55,36.285427
43.41666666666666,40.828857
48.5,58.879112
54.11666666666667,58.031063
34.96666666666667,41.10835
47.18333333333333,43.78544
42.55,47.92592
39.55,44.21169
51.95,39.266693
65.3,40.719463
41.083333333333336,58.580353
33.166666666666664,49.077297
36.9,43.929142
50.38333333333333,51.2947
81.5,56.557518
69.96666666666667,61.37376
49.11666666666667,39.18212
67.83333333333333,54.564274
30.55,47.100647
66.05,54.91426
55.81666666666667,46.698906
34.4,46.71215
65.85,51.039364
55.0,51.728115
40.95,49.717575
26.35,44.51314
37.16666666666666,43.425064
32.7,42.13777
34.666666666666664,47.965263
47.5,47.937252
30.08333333333333,39.79119
38.75,38.129745
35.45,43.24349
62.88333333333333,49.093166
37.11666666666667,55.277966
35.03333333333333,40.455906
34.916666666666664,34.074104
50.016666666666666,38.1006
64.93333333333334,41.001244
48.53333333333333,55.27866
19.183333333333334,37.647938
48.31666666666667,38.831005
34.68333333333333,41.575893
47.43333333333333,58.63881
52.516666666666666,56.348755
67.55,38.269646
36.73333333333333,28.876194
19.8,30.56365
22.133333333333333,34.634132
24.216666666666665,42.37401
108.98333333333332,60.015995
59.48333333333333,59.01173
49.9,44.906708
31.8,54.08776
36.53333333333333,39.439438
51.93333333333333,48.541832
38.68333333333333,46.81929
63.833333333333336,61.99663
32.083333333333336,35.044804
63.68333333333333,46.817772
54.56666666666667,53.94885
56.71666666666667,50.14119
53.91666666666666,57.865036
48.65,52.620888
95.33333333333331,65.27146
45.766666666666666,53.886097
53.4,43.05318
67.18333333333334,47.30041
26.016666666666666,34.801662
40.16666666666666,41.36513
55.25,56.122105
35.9,45.39441
30.133333333333333,52.74742
69.88333333333334,49.807774
53.16666666666666,48.775402
40.05,32.49207
54.083333333333336,72.16239
38.5,44.33886
17.816666666666666,34.71284
37.96666666666667,38.67906
42.48333333333333,36.273968
25.466666666666665,41.18036
45.93333333333333,38.32375
41.56666666666667,54.87196
40.18333333333333,37.522377
46.333333333333336,41.91665
66.66666666666667,58.238487
55.13333333333333,72.961174
72.56666666666666,43.375046
88.81666666666666,48.28593
36.95,59.105873
49.86666666666667,59.03724
30.916666666666668,43.26676
61.78333333333333,63.631527
53.3,47.50627
35.63333333333333,47.154938
46.48333333333333,51.14503
60.016666666666666,47.994854
48.2,40.81106
37.266666666666666,43.809723
47.2,66.51107
29.83333333333333,35.228607
52.03333333333333,45.51625
51.43333333333333,44.685455
22.883333333333333,34.16324
46.73333333333333,47.104603
82.76666666666667,56.050705
38.13333333333333,39.590233
37.36666666666667,35.38232
34.6,46.505898
37.61666666666667,52.683033
36.93333333333333,45.463436
47.516666666666666,46.803493
50.88333333333333,41.26324
51.03333333333333,43.772163
31.35,40.892776
74.91666666666667,60.79108
68.18333333333334,51.320858
65.41666666666667,60.765694
50.68333333333333,41.920284
54.98333333333333,44.38166
67.95,57.278893
48.98333333333333,42.960693
47.8,60.599503
40.55,57.470543
44.63333333333333,42.721348
48.28333333333333,56.365288
35.03333333333333,51.46019
37.71666666666667,39.785225
30.383333333333333,35.352818
33.6,32.16216
64.08333333333333,55.421074
35.766666666666666,37.427364
54.31666666666667,42.032925
52.41666666666666,40.232475
55.9,50.43656
43.13333333333333,52.090874
36.86666666666667,48.096516
23.133333333333333,31.109032
66.56666666666666,59.094547
42.4,56.221706
46.333333333333336,54.148952
29.53333333333333,34.09924
36.7,41.103397
54.5,44.52925
39.18333333333333,34.485504
30.55,54.796616
36.96666666666667,51.060722
39.48333333333333,40.02152
24.03333333333333,37.60293
59.35,50.65859
39.75,43.076588
32.71666666666667,46.939377
66.8,66.13241
39.68333333333333,31.994644
25.633333333333333,37.159763
27.816666666666663,30.95026
55.53333333333333,65.1384
50.7,49.008617
58.016666666666666,55.230278
30.28333333333333,40.93657
38.5,42.348633
30.48333333333333,39.864395
54.583333333333336,56.710293
78.16666666666667,69.989525
22.3,35.43728
25.95,35.947952
95.5,43.10787
44.583333333333336,48.964672
61.18333333333333,53.47686
21.433333333333334,32.429554
48.78333333333333,41.500862
71.06666666666666,52.59588
91.7,55.176327
43.93333333333333,51.031487
99.55,68.67936
88.78333333333333,63.565617
43.38333333333333,55.71685
48.45,37.08192
64.38333333333334,64.28084
41.53333333333333,37.985455
41.25,46.33723
40.78333333333333,48.59037
114.2,61.02824
57.15,42.083298
64.58333333333333,46.876217
56.93333333333333,44.03467
16.066666666666666,34.156055
66.45,53.489056
45.96666666666667,50.848717
55.36666666666667,49.125633
23.75,39.29108
46.4,37.265533
36.5,55.932854
13.233333333333333,36.88863
45.55,54.283253
64.58333333333333,46.41858
40.53333333333333,42.47461
35.583333333333336,51.732563
53.95,65.07372
54.4,57.380363
38.48333333333333,38.34756
56.73333333333333,56.17632
72.98333333333333,56.653866
24.73333333333333,27.099382
40.266666666666666,64.589485
39.8,48.33221
62.18333333333333,51.20974
45.2,38.761383
26.78333333333333,42.40412
50.13333333333333,54.566635
55.75,56.73628
23.266666666666666,44.460194
13.616666666666667,31.907629
120.51666666666668,70.755554
28.766666666666666,34.892662
63.21666666666667,64.88573
18.45,37.16648
84.43333333333334,48.545574
31.616666666666667,48.272945
41.63333333333333,61.989616
60.06666666666667,58.258873
63.25,56.48239
32.96666666666667,37.13877
33.3,43.60658
47.78333333333333,44.516655
49.91666666666666,91.67845
18.03333333333333,33.168583
53.13333333333333,56.65148
44.7,45.894417
46.48333333333333,38.846874
26.516666666666666,37.619316
44.55,45.89253
53.85,46.805393
36.6,39.077446
48.11666666666667,41.46543
50.95,42.12638
45.6,44.51982
31.55,47.598198
39.73333333333333,41.416183
67.55,59.91079
27.85,37.587082
54.266666666666666,44.17987
92.51666666666668,46.40439
34.93333333333333,38.181084
44.38333333333333,48.195545
44.48333333333333,47.760303
66.73333333333333,40.852623
53.8,46.013195
78.66666666666667,55.315804
30.616666666666667,55.827274
58.7,79.04408
53.45,39.640087
36.98333333333333,48.17462
76.16666666666667,46.274487
30.816666666666663,36.74318
38.13333333333333,46.089344
40.75,58.78211
29.266666666666666,37.71008
41.68333333333333,44.414703
36.53333333333333,45.974556
58.1,49.709145
76.25,60.209377
64.03333333333333,61.899708
50.4,28.893482
39.05,49.51306
73.25,51.446934
51.15,47.607906
26.133333333333333,36.085354
41.766666666666666,50.523952
40.73333333333333,40.437256
46.68333333333333,47.81507
57.18333333333333,62.373116
49.65,40.290207
30.35,47.9847
46.18333333333333,46.98467
34.68333333333333,44.994167
47.48333333333333,52.73772
54.6,52.116383
35.25,37.581417
81.71666666666667,62.502197
19.83333333333333,40.267548
56.78333333333333,54.505688
23.05,35.39051
68.76666666666667,58.8354
38.98333333333333,50.24075
30.53333333333333,40.34145
23.116666666666667,38.337803
60.516666666666666,32.044197
30.05,39.15671
34.8,54.186016
31.7,36.862732
44.96666666666667,39.504498
37.1,50.230263
47.7,47.41432
29.1,44.5476
39.7,44.035347
41.66666666666666,57.419785
66.4,65.17778
50.75,49.721413
28.1,35.152287
26.566666666666663,34.965332
47.833333333333336,42.624146
45.85,39.63653
67.11666666666666,49.59819
20.683333333333334,34.870716
50.13333333333333,56.675182
44.2,50.546577
36.63333333333333,37.05703
44.31666666666667,45.37205
68.88333333333334,70.89085
46.65,32.059837
38.9,46.01722
55.583333333333336,45.15932
32.18333333333333,28.898138
43.21666666666667,58.363113
49.16666666666666,48.91443
45.65,38.544125
23.75,28.859194
80.33333333333333,59.948544
55.766666666666666,45.025135
37.96666666666667,36.167824
44.11666666666667,32.643986
41.11666666666667,39.975594
52.48333333333333,45.380695
63.85,56.194427
30.75,46.716644
50.8,45.79615
67.4,60.531803
78.18333333333334,63.587944
35.233333333333334,49.195786
20.35,28.396286
26.4,33.82502
44.583333333333336,49.861008
33.95,43.874428
41.05,31.01154
58.61666666666667,56.990494
56.53333333333333,48.521297
37.7,50.10795
33.86666666666667,43.942547
58.18333333333333,34.66333
54.63333333333333,57.365936
42.9,46.574516
33.4,40.272243
63.016666666666666,59.21603
27.9,48.206043
33.11666666666667,39.911045
58.85,51.23147
23.366666666666667,39.90029
45.833333333333336,52.040718
31.666666666666668,37.78689
64.68333333333334,57.9195
49.61666666666667,33.80073
31.83333333333333,28.6008
73.48333333333333,60.48594
49.3,42.831623
35.11666666666667,58.94941
40.266666666666666,50.98484
61.333333333333336,57.788387
75.06666666666666,48.267048
79.41666666666667,51.047886
49.63333333333333,56.532433
70.6,49.605633
45.31666666666667,50.52147
39.16666666666666,37.549046
44.21666666666667,51.012184
23.516666666666666,39.659416
39.7,48.377464
34.416666666666664,45.737766
41.73333333333333,52.016315
42.05,61.660202
78.01666666666667,61.805073
30.183333333333334,40.983418
42.41666666666666,34.879417
42.68333333333333,57.597893
49.03333333333333,48.180546
60.53333333333333,56.208023
28.5,32.240894
59.7,55.964478
35.333333333333336,45.493294
45.0,44.37569
24.016666666666666,35.18805
44.45,51.573277
16.65,32.664127
38.48333333333333,44.76265
37.766666666666666,31.443563
55.28333333333333,58.53994
51.55,57.715557
37.78333333333333,36.081127
87.65,72.37722
42.71666666666667,39.2283
37.6,41.46441
140.83333333333334,66.08292
80.93333333333334,64.112404
25.28333333333333,39.908947
49.25,50.572266
50.516666666666666,46.645306
23.2,36.620995
57.93333333333333,64.981064
43.11666666666667,43.100704
54.15,49.016678
32.13333333333333,35.114548
36.41666666666666,40.025837
21.933333333333334,37.58209
45.38333333333333,33.67492
44.95,47.360138
33.36666666666667,48.96436
77.83333333333333,33.341717
53.81666666666667,67.71715
52.21666666666667,44.19756
31.883333333333333,40.323853
61.31666666666667,55.91818
47.1,46.685383
95.2,67.807144
27.5,46.719345
37.15,48.26905
32.13333333333333,40.247795
40.7,36.674034
139.91666666666666,68.05463
52.16666666666666,50.870422
47.766666666666666,53.39856
129.75,65.886734
28.23333333333333,36.003117
55.88333333333333,53.7072
40.36666666666667,49.381977
68.93333333333334,43.665375
89.11666666666666,55.545494
44.68333333333333,42.518486
46.2,44.348213
55.61666666666667,48.756676
33.85,44.77964
47.66666666666666,43.775955
22.383333333333333,32.87106
55.28333333333333,45.111347
37.36666666666667,41.889076
46.91666666666666,39.35016
60.016666666666666,63.173275
43.05,54.226974
46.36666666666667,48.78606
39.8,46.85877
48.85,38.910583
38.2,41.50803
42.38333333333333,46.816345
52.75,53.562523
37.38333333333333,47.87168
30.03333333333333,40.18919
33.11666666666667,41.028816
43.35,40.108475
53.25,50.3593
28.85,42.28954
123.63333333333334,54.99447
32.2,35.345837
28.98333333333333,47.555294
71.98333333333333,75.567696
46.68333333333333,56.78894
43.41666666666666,47.95913
34.71666666666667,41.205
64.95,54.782806
49.25,37.365963
14.1,40.38852
67.66666666666667,65.906876
100.4,65.807655
36.6,45.789227
30.016666666666666,33.89842
24.98333333333333,35.821625
68.11666666666666,39.502953
74.85,51.042614
53.21666666666667,40.75131
30.9,44.25099
64.61666666666666,52.611225
42.98333333333333,41.467182
35.833333333333336,50.42793
68.0,48.660988
35.833333333333336,44.424393
62.93333333333333,57.480736
47.81666666666667,59.968216
68.35,56.680958
70.55,51.577724
46.43333333333333,41.660355
23.08333333333333,38.814503
19.516666666666666,36.70057
33.1,56.988228
34.71666666666667,42.24778
36.81666666666667,46.02565
27.05,34.753407
43.333333333333336,47.42139
54.016666666666666,46.274002
69.73333333333333,48.422024
54.91666666666666,48.038082
30.85,39.797363
48.41666666666666,36.915005
47.833333333333336,49.265083
48.68333333333333,48.785652
36.516666666666666,65.24103
37.56666666666667,35.56696
30.7,41.911358
35.1,52.146763
28.566666666666663,48.654408
33.71666666666667,46.739697
37.9,41.793488
35.36666666666667,35.32348
47.0,43.081047
40.9,40.839684
51.86666666666667,42.376747
89.66666666666667,67.822556
62.23333333333333,40.708244
66.7,57.54555
59.55,38.182552
68.13333333333334,71.43243
38.86666666666667,35.20144
30.33333333333333,44.57556
53.43333333333333,44.83888
67.0,52.982048
61.95,70.97898
45.23333333333333,64.298645
30.45,57.981163
32.15,36.774067
39.03333333333333,60.022175
33.03333333333333,49.196144
35.35,37.51626
20.23333333333333,38.692272
48.333333333333336,64.8543
35.81666666666667,43.3799
41.333333333333336,37.426147
45.21666666666667,46.447445
54.1,41.575417
101.11666666666666,76.416115
31.25,40.25294
34.4,35.30626
78.95,56.340637
43.266666666666666,43.557037
44.88333333333333,56.297825
34.95,53.872673
54.88333333333333,57.063515
37.45,36.526123
49.25,35.078873
75.53333333333333,64.699005
55.88333333333333,39.8164
48.516666666666666,38.365322
33.21666666666667,35.79024
50.6,48.32904
32.233333333333334,46.37052
32.3,41.581936
93.85,51.421402
37.05,54.171394
43.13333333333333,43.29613
42.86666666666667,42.119232
18.33333333333333,33.846783
34.71666666666667,38.96883
36.78333333333333,53.311417
35.38333333333333,38.59221
56.45,46.116074
57.4,60.0219
59.9,49.858112
21.28333333333333,35.462627
44.7,57.269093
38.583333333333336,41.599186
41.05,44.065384
37.5,37.58132
45.6,46.62813
37.05,35.42272
37.56666666666667,41.855495
44.31666666666667,45.324947
49.0,50.950542
44.81666666666667,47.627205
37.91666666666666,43.70419
50.65,49.498787
48.1,50.22665
49.16666666666666,36.143826
25.466666666666665,42.20108
37.41666666666666,39.366432
31.25,41.297062
36.583333333333336,28.073872
19.53333333333333,41.732117
40.98333333333333,30.900879
39.1,59.05545
43.61666666666667,45.293835
54.2,52.81019
37.85,56.947598
47.18333333333333,55.065235
41.833333333333336,52.32164
47.18333333333333,37.81027
45.36666666666667,48.72311
69.53333333333333,54.851234
30.133333333333333,50.486057
59.06666666666667,48.93414
26.016666666666666,39.3358
83.95,41.809464
30.78333333333333,43.97027
59.45,65.36244
61.41666666666666,38.76992
44.43333333333333,60.464127
24.7,29.850914
15.366666666666667,25.059988
54.083333333333336,52.325985
38.61666666666667,50.381897
28.9,43.199635
77.3,53.16187
36.05,34.766
29.33333333333333,33.221
37.53333333333333,60.698483
40.4,60.33191
42.8,41.99255
72.96666666666667,65.34719
36.833333333333336,56.236374
61.98333333333333,67.161896
51.5,44.04153
34.36666666666667,46.698338
33.71666666666667,44.868637
46.46666666666667,54.20227
44.81666666666667,39.68981
32.266666666666666,50.52448
41.65,53.40292
59.93333333333333,48.578354
46.45,41.353878
58.0,53.455463
30.95,39.637096
25.35,36.7586
37.766666666666666,43.09419
33.03333333333333,48.798927
77.15,49.729786
31.03333333333333,31.7751
47.6,32.000557
32.25,49.480583
27.116666666666667,35.186314
42.85,53.765976
34.95,45.88829
26.33333333333333,40.51328
48.41666666666666,52.84874
32.35,39.433662
40.98333333333333,33.951046
84.08333333333333,55.12111
69.91666666666667,64.99371
36.55,43.528618
16.716666666666665,37.095528
45.333333333333336,54.273716
50.43333333333333,55.705513
31.98333333333333,51.70322
32.916666666666664,42.856396
46.8,50.818287
58.86666666666667,55.438774
47.16666666666666,51.12556
35.78333333333333,47.745197
47.5,60.75372
39.73333333333333,51.94949
48.45,48.757595
62.21666666666667,65.15628
43.85,53.59385
38.98333333333333,36.881115
32.766666666666666,37.08743
50.9,36.49299
46.083333333333336,52.711136
44.68333333333333,47.624012
38.61666666666667,46.754707
51.333333333333336,35.246998
31.15,42.252113
18.133333333333333,32.210472
33.81666666666667,42.403725
55.98333333333333,44.85067
74.05,55.355614
32.68333333333333,42.79806
43.11666666666667,53.422504
69.85,45.74254
56.15,51.84808
69.33333333333333,49.03621
46.48333333333333,42.97587
35.6,49.803432
42.35,35.12333
28.266666666666666,41.482334
37.81666666666667,51.192722
34.21666666666667,40.542614
17.283333333333335,29.506124
31.566666666666663,47.650272
54.333333333333336,64.71337
48.95,53.590397
43.46666666666667,42.957497
38.2,35.738884
50.06666666666667,45.36642
34.833333333333336,42.505558
50.583333333333336,40.383778
32.95,33.206467
70.85,48.386833
40.95,55.63658
24.95,37.244095
36.4,51.366444
53.3,51.659977
24.216666666666665,31.84486
38.35,40.645573
38.25,52.105907
54.85,60.39939
34.28333333333333,42.98927
72.83333333333333,51.677128
26.566666666666663,48.935093
30.6,51.45258
71.2,41.524857
41.266666666666666,50.633636
34.2,41.936832
79.81666666666666,54.59802
36.43333333333333,51.39457
28.633333333333333,41.265553
43.8,43.669647
70.31666666666666,43.926186
56.03333333333333,52.28423
42.4,58.795616
83.93333333333334,53.50391
30.75,47.439854
59.1,57.35067
31.08333333333333,40.652046
25.55,41.674126
35.18333333333333,46.912743
69.83333333333333,46.33183
20.73333333333333,39.28591
45.21666666666667,42.412888
76.98333333333333,60.05226
44.06666666666667,46.66487
63.95,43.754505
45.86666666666667,43.11016
49.25,48.287865
40.31666666666667,62.34281
31.216666666666665,49.064533
56.21666666666667,42.693253
41.61666666666667,43.258797
174.3,48.818996
24.03333333333333,37.215733
41.85,38.607616
57.516666666666666,60.525948
75.81666666666666,65.362404
44.78333333333333,54.990047
36.55,49.847797
34.766666666666666,56.049038
33.233333333333334,42.38051
54.15,45.677795
26.066666666666663,35.54391
23.25,41.119625
53.5,40.327793
50.4,45.511414
45.516666666666666,43.421154
52.333333333333336,48.372368
132.35,39.47747
36.95,55.10993
41.73333333333333,37.146343
52.2,62.382507
37.8,43.237785
46.35,47.163532
41.38333333333333,38.752666
29.116666666666667,44.850338
46.46666666666667,35.8779
55.53333333333333,49.295704
50.36666666666667,53.166847
61.5,63.11121
47.3,41.49839
43.56666666666667,43.47254
60.75,62.932495
22.48333333333333,48.646114
39.36666666666667,38.19985
37.41666666666666,47.108578
71.36666666666666,66.21135
45.4,38.85105
22.55,37.172222
35.53333333333333,44.732143
36.35,39.969193
30.166666666666668,37.326866
91.48333333333332,61.895622
49.13333333333333,44.58759
48.31666666666667,36.93937
38.9,37.539825
46.06666666666667,38.851173
57.016666666666666,57.5353
50.9,52.398003
56.93333333333333,56.220387
32.733333333333334,46.28074
24.9,57.839123
32.13333333333333,45.788544
58.766666666666666,40.88658
31.766666666666666,41.769764
55.71666666666667,60.004257
22.616666666666667,34.091087
34.46666666666667,37.279926
44.71666666666667,49.087475
45.25,74.53507
35.03333333333333,45.0593
63.11666666666667,48.964054
36.38333333333333,39.741314
59.03333333333333,45.680534
36.95,40.557945
36.16666666666666,46.139645
47.0,42.88563
44.2,37.145985
27.15,44.635204
43.45,49.807423
65.05,40.876762
30.133333333333333,48.585567
29.816666666666663,39.008743
23.816666666666663,40.268845
26.05,39.508926
71.83333333333333,61.600723
22.4,37.858097
33.4,48.177486
80.6,61.63838
41.4,53.227818
50.98333333333333,47.52903
59.06666666666667,50.91884
44.083333333333336,54.950645
42.21666666666667,41.96825
35.56666666666667,44.570377
70.45,33.575447
15.466666666666669,32.171585
59.333333333333336,48.54888
97.13333333333334,79.7583
28.85,43.21823
56.46666666666667,55.847977
54.03333333333333,55.2198
36.46666666666667,42.531525
32.833333333333336,37.307095
35.8,42.59062
56.41666666666666,47.679268
28.3,43.631966
100.06666666666666,66.16262
55.333333333333336,50.645756
36.18333333333333,51.468082
53.85,49.04117
53.68333333333333,46.69935
32.2,32.95276
56.35,45.290966
84.08333333333333,70.70009
20.883333333333333,35.714733
48.71666666666667,50.91191
39.66666666666666,42.343216
27.23333333333333,39.946053
49.266666666666666,36.133198
50.016666666666666,47.927998
41.36666666666667,56.63903
59.41666666666666,66.82642
58.65,61.14265
26.933333333333334,30.733541
58.6,56.752705
60.016666666666666,48.99883
23.366666666666667,36.43978
89.31666666666666,54.054813
38.45,46.53684
45.516666666666666,45.85907
55.96666666666667,67.79512
85.23333333333333,49.336494
34.11666666666667,40.25644
28.5,45.748997
54.266666666666666,52.379845
50.93333333333333,60.77562
51.63333333333333,54.074413
41.41666666666666,43.253796
46.583333333333336,46.082344
63.75,42.86386
24.216666666666665,46.87158
27.383333333333333,45.153957
22.03333333333333,40.115444
48.81666666666667,50.01478
36.2,41.667595
47.11666666666667,40.34721
32.333333333333336,45.780266
21.866666666666667,32.40628
28.4,30.235544
58.8,40.18618
48.266666666666666,39.24399
32.78333333333333,44.280323
40.13333333333333,62.55449
53.55,42.19194
37.48333333333333,42.32724
53.3,52.823586
39.8,43.579353
60.73333333333333,62.45953
